eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634441,3,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634442,3,74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634443,3,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634444,3,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634445,3,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634446,3,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634447,3,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634448,3,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634449,3,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634450,3,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634451,3,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634452,3,84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634453,3,85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634454,3,86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634455,3,87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634456,3,88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634457,3,89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634458,3,90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634459,3,91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634460,3,92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736905,-9,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736906,-9,74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736907,-9,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736908,-9,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736909,-9,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736910,-9,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736911,-9,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736912,-9,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736913,-9,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736914,-9,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736915,-9,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736916,-9,84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736917,-9,85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736918,-9,86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736919,-9,87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736920,-9,88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736921,-9,89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736922,-9,90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736923,-9,91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736924,-9,92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948361,-8,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948362,-8,74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948363,-8,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948364,-8,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948365,-8,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948366,-8,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948367,-8,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948368,-8,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948369,-8,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948370,-8,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948371,-8,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948372,-8,84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948373,-8,85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948374,-8,86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948375,-8,87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948376,-8,88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948377,-8,89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948378,-8,90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948379,-8,91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948380,-8,92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159817,-7,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159818,-7,74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159819,-7,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159820,-7,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159821,-7,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159822,-7,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159823,-7,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159824,-7,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159825,-7,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159826,-7,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159827,-7,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159828,-7,84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159829,-7,85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159830,-7,86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159831,-7,87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159832,-7,88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159833,-7,89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159834,-7,90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159835,-7,91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159836,-7,92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371273,-6,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371274,-6,74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371275,-6,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371276,-6,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371277,-6,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371278,-6,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371279,-6,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371280,-6,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371281,-6,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371282,-6,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371283,-6,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371284,-6,84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371285,-6,85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371286,-6,86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371287,-6,87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371288,-6,88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371289,-6,89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371290,-6,90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371291,-6,91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371292,-6,92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582729,-5,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582730,-5,74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582731,-5,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582732,-5,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582733,-5,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582734,-5,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582735,-5,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582736,-5,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582737,-5,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582738,-5,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582739,-5,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582740,-5,84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582741,-5,85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582742,-5,86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582743,-5,87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582744,-5,88
