eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10,0,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634357,2,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634358,2,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634378,3,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634379,3,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11,0,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313920,-11,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313921,-11,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313922,-11,2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313923,-11,3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313924,-11,4
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313925,-11,5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313926,-11,6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313927,-11,7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313928,-11,8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313929,-11,9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313930,-11,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679313931,-11,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525365,-11,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525366,-11,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525367,-11,-9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525368,-11,-8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525369,-11,-7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525370,-11,-6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525371,-11,-5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525372,-11,-4
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525373,-11,-3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525374,-11,-2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525375,-11,-1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525376,-10,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525377,-10,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525378,-10,2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525379,-10,3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525380,-10,4
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525381,-10,5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525382,-10,6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525383,-10,7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525384,-10,8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525385,-10,9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525386,-10,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849867160996431179404823837933595447525387,-10,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736821,-10,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736822,-10,-10
